Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
81bff2__48_stop,6749070.375,955050.3651,0,3,0,0,0,
81bff2__49_start_bulge,6749070.375,955050.3651,0,2,0,0,0.402420718,
81bff2__49_stop,6749087.774,955025.6985,0,3,0,0,0,
81bff2__50_start,6749087.774,955025.6985,0,2,0,0,0,
81bff2__50_stop,6749087.442,955023.9653,0,3,0,0,0,
81bff2__51_start,6749087.442,955023.9653,0,2,0,0,0,
81bff2__51_stop,6749076.849,954978.9504,0,3,0,0,0,
81bff2__52_start_bulge,6749076.849,954978.9504,0,2,0,0,0.088065683,
81bff2__52_stop,6749074.507,954973.5324,0,3,0,0,0,
81bff2__53_start,6749074.507,954973.5324,0,2,0,0,0,
81bff2__53_stop,6749074.328,954973.2665,0,3,0,0,0,
81bff2__54_start,6749074.328,954973.2665,0,2,0,0,0,
81bff2__54_stop,6749074.132,954972.9891,0,3,0,0,0,
81bff2__55_start,6749074.132,954972.9891,0,2,0,0,0,
81bff2__55_stop,6749043.584,954930.5414,0,3,0,0,0,
81bff2__56_start_bulge,6749043.584,954930.5414,0,2,0,0,-0.088336837,
81bff2__56_stop,6749038.181,954919.2905,0,3,0,0,0,
81bff2__57_start,6749038.181,954919.2905,0,2,0,0,0,
81bff2__57_stop,6749038,954918.603,0,3,0,0,0,
81bff2__58_start,6749038,954918.603,0,2,0,0,0,
81bff2__58_stop,6749037.846,954917.9837,0,3,0,0,0,
81bff2__59_start,6749037.846,954917.9837,0,2,0,0,0,
81bff2__59_stop,6749025.621,954866.0359,0,3,0,0,0,
81bff2__60_start_bulge,6749025.621,954866.0359,0,2,0,0,-0.087514243,
81bff2__60_stop,6749024.964,954853.7231,0,3,0,0,0,
81bff2__61_start,6749024.964,954853.7231,0,2,0,0,0,
81bff2__61_stop,6749025.05,954853.0595,0,3,0,0,0,
81bff2__62_start,6749025.05,954853.0595,0,2,0,0,0,
81bff2__62_stop,6749025.155,954852.38,0,3,0,0,0,
81bff2__63_start,6749025.155,954852.38,0,2,0,0,0,
81bff2__63_stop,6749033.579,954800.6797,0,3,0,0,0,
81bff2__64_start_bulge,6749033.579,954800.6797,0,2,0,0,0.087428229,
81bff2__64_stop,6749033.493,954794.7741,0,3,0,0,0,
81bff2__65_start,6749033.493,954794.7741,0,2,0,0,0,
81bff2__65_stop,6749033.429,954794.4661,0,3,0,0,0,
81bff2__66_start,6749033.429,954794.4661,0,2,0,0,0,
81bff2__66_stop,6749033.353,954794.127,0,3,0,0,0,
81bff2__67_start,6749033.353,954794.127,0,2,0,0,0,
81bff2__67_stop,6749025.248,954759.6848,0,3,0,0,0,
81bff2__68_start_bulge,6749025.248,954759.6848,0,2,0,0,-0.350810234,
81bff2__68_stop,6749054.11,954699.4908,0,3,0,0,0,
81bff2__69_start,6749054.11,954699.4908,0,2,0,0,0,
81bff2__69_stop,6749057.78,954697.8982,0,3,0,0,0,
81bff2__70_start,6749057.78,954697.8982,0,2,0,0,0,
81bff2__70_stop,6749061.441,954696.6299,0,3,0,0,0,
81bff2__71_start_bulge,6749061.441,954696.6299,0,2,0,0,0.040555569,
81bff2__71_stop,6749061.585,954696.5785,0,3,0,0,0,
81bff2__72_start_bulge,6749061.585,954696.5785,0,2,0,0,0.018500323,
81bff2__72_stop,6749061.61,954696.5629,0,3,0,0,0,
81bff2__73_start_bulge,6749061.61,954696.5629,0,2,0,0,0.029198282,
81bff2__73_stop,6749061.631,954696.5462,0,3,0,0,0,
81bff2__74_start,6749061.631,954696.5462,0,2,0,0,0,
81bff2__74_stop,6749061.649,954696.5282,0,3,0,0,0,
81bff2__75_start_bulge,6749061.649,954696.5282,0,2,0,0,0.036348425,
81bff2__75_stop,6749061.669,954696.5022,0,3,0,0,0,
81bff2__76_start_bulge,6749061.669,954696.5022,0,2,0,0,0.057545485,
81bff2__76_stop,6749061.697,954696.4425,0,3,0,0,0,
81bff2__77_start_bulge,6749061.697,954696.4425,0,2,0,0,0.059806446,
81bff2__77_stop,6749061.707,954696.3743,0,3,0,0,0,
81bff2__78_start,6749061.707,954696.3743,0,2,0,0,0,
81bff2__78_stop,6749061.707,954696.3612,0,3,0,0,0,
81bff2__79_start,6749061.707,954696.3612,0,2,0,0,0,
81bff2__79_stop,6749061.705,954696.3505,0,3,0,0,0,
81bff2__80_start,6749061.705,954696.3505,0,2,0,0,0,
81bff2__80_stop,6749061.689,954696.2685,0,3,0,0,0,
81bff2__81_start,6749061.689,954696.2685,0,2,0,0,0,
81bff2__81_stop,6749057.147,954676.9676,0,3,0,0,0,
81bff2__82_start,6749057.147,954676.9676,0,2,0,0,0,
81bff2__82_stop,6749170.608,954650.2654,0,3,0,0,0,
81bff2__83_start,6749170.608,954650.2654,0,2,0,0,0,
81bff2__83_stop,6749175.191,954669.7342,0,3,0,0,0,
81bff2__84_start,6749175.191,954669.7342,0,2,0,0,0,
81bff2__84_stop,6749181.671,954668.2081,0,3,0,0,0,
81bff2__85_start_bulge,6749181.671,954668.2081,0,2,0,0,0.369373091,
81bff2__85_stop,6749193.028,954652.7751,0,3,0,0,0,
81bff2__86_start,6749193.028,954652.7751,0,2,0,0,0,
81bff2__86_stop,6749192.9,954651.6218,0,3,0,0,0,
81bff2__87_start,6749192.9,954651.6218,0,2,0,0,0,
81bff2__87_stop,6749192.672,954650.4306,0,3,0,0,0,
81bff2__88_start,6749192.672,954650.4306,0,2,0,0,0,
81bff2__88_stop,6749192.637,954650.2822,0,3,0,0,0,
81bff2__89_start,6749192.637,954650.2822,0,2,0,0,0,
81bff2__89_stop,6749173.168,954654.8635,0,3,0,0,0,
81bff2__90_start,6749173.168,954654.8635,0,2,0,0,0,
81bff2__90_stop,6749107.524,954375.9218,0,3,0,0,0,
81bff2__91_start,6749107.524,954375.9218,0,2,0,0,0,
81bff2__91_stop,6749126.994,954371.3403,0,3,0,0,0,
81bff2__92_start_bulge,6749126.994,954371.3403,0,2,0,0,-0.394752051,
81bff2__92_stop,6749157.785,954315.9494,0,3,0,0,0,
81bff2__93_start,6749157.785,954315.9494,0,2,0,0,0,
81bff2__93_stop,6749161.218,954315.0017,0,3,0,0,0,
81bff2__94_start,6749161.218,954315.0017,0,2,0,0,0,
81bff2__94_stop,6749171.497,954312.5812,0,3,0,0,0,
81bff2__95_start_bulge,6749171.497,954312.5812,0,2,0,0,0.414379747,
81bff2__95_stop,6749189.928,954287.6748,0,3,0,0,0,
81bff2__96_start,6749189.928,954287.6748,0,2,0,0,0,
81bff2__96_stop,6749189.596,954285.9383,0,3,0,0,0,
81bff2__97_start,6749189.596,954285.9383,0,2,0,0,0,
81bff2__97_stop,6749124.797,954010.5981,0,3,0,0,0,
81bff2__98_start_bulge,6749124.797,954010.5981,0,2,0,0,0.368979343,
81bff2__98_stop,6749091.562,953986.1533,0,3,0,0,0,
81bff2__99_start,6749091.562,953986.1533,0,2,0,0,0,
81bff2__99_stop,6749089.09,953986.4409,0,3,0,0,0,
81bff2__100_start,6749089.09,953986.4409,0,2,0,0,0,
81bff2__100_stop,6749086.583,953986.9365,0,3,0,0,0,
81bff2__101_start,6749086.583,953986.9365,0,2,0,0,0,
81bff2__101_stop,6748763.322,954063.0114,0,3,0,0,0,
81bff2__102_start_bulge,6748763.322,954063.0114,0,2,0,0,0.029597281,
81bff2__102_stop,6748653.926,954095.6769,0,3,0,0,0,
81bff2__103_start,6748653.926,954095.6769,0,2,0,0,0,
81bff2__103_stop,6748647.97,954097.8708,0,3,0,0,0,
81bff2__104_start,6748647.97,954097.8708,0,2,0,0,0,
81bff2__104_stop,6748642.022,954100.1043,0,3,0,0,0,
81bff2__105_start,6748642.022,954100.1043,0,2,0,0,0,
81bff2__105_stop,6748449.995,954172.9142,0,3,0,0,0,
81bff2__106_start_bulge,6748449.995,954172.9142,0,2,0,0,0.367397095,
81bff2__106_stop,6748436.388,954197.6817,0,3,0,0,0,
81bff2__107_start,6748436.388,954197.6817,0,2,0,0,0,
81bff2__107_stop,6748436.795,954199.334,0,3,0,0,0,
81bff2__108_start,6748436.795,954199.334,0,2,0,0,0,
81bff2__108_stop,6748437.351,954201.0103,0,3,0,0,0,
81bff2__109_start,6748437.351,954201.0103,0,2,0,0,0,
81bff2__109_stop,6748449.807,954233.8599,0,3,0,0,0,
81bff2__110_start_bulge,6748449.807,954233.8599,0,2,0,0,0.092070446,
81bff2__110_stop,6748503.866,954322.7426,0,3,0,0,0,
81bff2__111_start,6748503.866,954322.7426,0,2,0,0,0,
81bff2__111_stop,6748507.784,954327.0285,0,3,0,0,0,
81bff2__112_start,6748507.784,954327.0285,0,2,0,0,0,
81bff2__112_stop,6748511.755,954331.1986,0,3,0,0,0,
81bff2__113_start_bulge,6748511.755,954331.1986,0,2,0,0,0.038460176,
81bff2__113_stop,6748511.827,954331.2639,0,3,0,0,0,
81bff2__114_start,6748511.827,954331.2639,0,2,0,0,0,
81bff2__114_stop,6748511.842,954331.2724,0,3,0,0,0,
81bff2__115_start,6748511.842,954331.2724,0,2,0,0,0,
81bff2__115_stop,6748511.862,954331.2821,0,3,0,0,0,
81bff2__116_start_bulge,6748511.862,954331.2821,0,2,0,0,0.035828647,
81bff2__116_stop,6748511.906,954331.2965,0,3,0,0,0,
81bff2__117_start,6748511.906,954331.2965,0,2,0,0,0,
81bff2__117_stop,6748511.925,954331.2988,0,3,0,0,0,
81bff2__118_start,6748511.925,954331.2988,0,2,0,0,0,
81bff2__118_stop,6748511.945,954331.2999,0,3,0,0,0,
81bff2__119_start_bulge,6748511.945,954331.2999,0,2,0,0,0.049633133,
81bff2__119_stop,6748512.006,954331.2882,0,3,0,0,0,
81bff2__120_start,6748512.006,954331.2882,0,2,0,0,0,
81bff2__120_stop,6748512.022,954331.2824,0,3,0,0,0,
81bff2__121_start,6748512.022,954331.2824,0,2,0,0,0,
81bff2__121_stop,6748512.041,954331.2739,0,3,0,0,0,
81bff2__122_start_bulge,6748512.041,954331.2739,0,2,0,0,0.03892802,
81bff2__122_stop,6748512.063,954331.259,0,3,0,0,0,
81bff2__123_start,6748512.063,954331.259,0,2,0,0,0,
81bff2__123_stop,6748512.075,954331.2503,0,3,0,0,0,
81bff2__124_start,6748512.075,954331.2503,0,2,0,0,0,
81bff2__124_stop,6748512.135,954331.1938,0,3,0,0,0,
81bff2__125_start,6748512.135,954331.1938,0,2,0,0,0,
81bff2__125_stop,6748526.111,954317.2675,0,3,0,0,0,
81bff2__126_start_bulge,6748526.111,954317.2675,0,2,0,0,-0.071401176,
81bff2__126_stop,6748618.384,954439.668,0,3,0,0,0,
81bff2__127_start,6748618.384,954439.668,0,2,0,0,0,
81bff2__127_stop,6748622.365,954447.0416,0,3,0,0,0,
81bff2__128_start,6748622.365,954447.0416,0,2,0,0,0,
81bff2__128_stop,6748627.739,954457.3716,0,3,0,0,0,
81bff2__129_start,6748627.739,954457.3716,0,2,0,0,0,
81bff2__129_stop,6748610.135,954466.3482,0,3,0,0,0,
81bff2__130_start,6748610.135,954466.3482,0,2,0,0,0,
81bff2__130_stop,6748610.053,954466.3944,0,3,0,0,0,
81bff2__131_start_bulge,6748610.053,954466.3944,0,2,0,0,0.083160976,
81bff2__131_stop,6748610.02,954466.423,0,3,0,0,0,
81bff2__132_start_bulge,6748610.02,954466.423,0,2,0,0,0.056187702,
81bff2__132_stop,6748609.981,954466.4779,0,3,0,0,0,
81bff2__133_start_bulge,6748609.981,954466.4779,0,2,0,0,0.024024642,
81bff2__133_stop,6748609.972,954466.4988,0,3,0,0,0,
81bff2__134_start,6748609.972,954466.4988,0,2,0,0,0,
81bff2__134_stop,6748609.962,954466.5329,0,3,0,0,0,
81bff2__135_start_bulge,6748609.962,954466.5329,0,2,0,0,0.004138195,
81bff2__135_stop,6748609.959,954466.5567,0,3,0,0,0,
81bff2__136_start,6748609.959,954466.5567,0,2,0,0,0,
81bff2__136_stop,6748609.957,954466.5841,0,3,0,0,0,
81bff2__137_start_bulge,6748609.957,954466.5841,0,2,0,0,0.034211899,
81bff2__137_stop,6748609.959,954466.6083,0,3,0,0,0,
81bff2__138_start,6748609.959,954466.6083,0,2,0,0,0,
81bff2__138_stop,6748609.963,954466.6297,0,3,0,0,0,
81bff2__139_start,6748609.963,954466.6297,0,2,0,0,0,
81bff2__139_stop,6748609.968,954466.6494,0,3,0,0,0,
81bff2__140_start,6748609.968,954466.6494,0,2,0,0,0,
81bff2__140_stop,6748609.971,954466.6583,0,3,0,0,0,
81bff2__141_start,6748609.971,954466.6583,0,2,0,0,0,
81bff2__141_stop,6748610.001,954466.7299,0,3,0,0,0,
81bff2__142_start,6748610.001,954466.7299,0,2,0,0,0,
81bff2__142_stop,6748619.878,954487.5876,0,3,0,0,0,
81bff2__143_start,6748619.878,954487.5876,0,2,0,0,0,
81bff2__143_stop,6748619.91,954487.6502,0,3,0,0,0,
81bff2__144_start_bulge,6748619.91,954487.6502,0,2,0,0,0.062554757,
81bff2__144_stop,6748619.959,954487.7126,0,3,0,0,0,
81bff2__145_start_bulge,6748619.959,954487.7126,0,2,0,0,0.015195066,
81bff2__145_stop,6748619.989,954487.7351,0,3,0,0,0,
81bff2__146_start_bulge,6748619.989,954487.7351,0,2,0,0,0.026758088,
81bff2__146_stop,6748620.007,954487.7452,0,3,0,0,0,
81bff2__147_start,6748620.007,954487.7452,0,2,0,0,0,
81bff2__147_stop,6748620.031,954487.755,0,3,0,0,0,
81bff2__148_start_bulge,6748620.031,954487.755,0,2,0,0,0.019990118,
81bff2__148_stop,6748620.061,954487.7633,0,3,0,0,0,
81bff2__149_start,6748620.061,954487.7633,0,2,0,0,0,
81bff2__149_stop,6748620.084,954487.7672,0,3,0,0,0,
81bff2__150_start_bulge,6748620.084,954487.7672,0,2,0,0,0.022925448,
81bff2__150_stop,6748620.093,954487.7675,0,3,0,0,0,
81bff2__151_start,6748620.093,954487.7675,0,2,0,0,0,
81bff2__151_stop,6748620.117,954487.7658,0,3,0,0,0,
81bff2__152_start_bulge,6748620.117,954487.7658,0,2,0,0,0.040657404,
81bff2__152_stop,6748620.155,954487.7592,0,3,0,0,0,
81bff2__153_start,6748620.155,954487.7592,0,2,0,0,0,
81bff2__153_stop,6748620.163,954487.7565,0,3,0,0,0,
81bff2__154_start,6748620.163,954487.7565,0,2,0,0,0,
81bff2__154_stop,6748620.237,954487.7269,0,3,0,0,0,
81bff2__155_start,6748620.237,954487.7269,0,2,0,0,0,
81bff2__155_stop,6748638.349,954479.7906,0,3,0,0,0,
81bff2__156_start_bulge,6748638.349,954479.7906,0,2,0,0,-0.066598499,
81bff2__156_stop,6748678.639,954617.652,0,3,0,0,0,
81bff2__157_start,6748678.639,954617.652,0,2,0,0,0,
81bff2__157_stop,6748679.756,954625.3905,0,3,0,0,0,
81bff2__158_start,6748679.756,954625.3905,0,2,0,0,0,
81bff2__158_stop,6748681.182,954636.386,0,3,0,0,0,
81bff2__159_start,6748681.182,954636.386,0,2,0,0,0,
81bff2__159_stop,6748661.658,954638.8982,0,3,0,0,0,
81bff2__160_start_bulge,6748661.658,954638.8982,0,2,0,0,0.040547511,
81bff2__160_stop,6748661.562,954638.9154,0,3,0,0,0,
81bff2__161_start_bulge,6748661.562,954638.9154,0,2,0,0,0.017630386,
81bff2__161_stop,6748661.519,954638.933,0,3,0,0,0,
81bff2__162_start_bulge,6748661.519,954638.933,0,2,0,0,0.118890743,
81bff2__162_stop,6748661.44,954639.0068,0,3,0,0,0,
81bff2__163_start,6748661.44,954639.0068,0,2,0,0,0,
81bff2__163_stop,6748661.431,954639.0233,0,3,0,0,0,
81bff2__164_start,6748661.431,954639.0233,0,2,0,0,0,
81bff2__164_stop,6748661.418,954639.0502,0,3,0,0,0,
81bff2__165_start_bulge,6748661.418,954639.0502,0,2,0,0,0.012837297,
81bff2__165_stop,6748661.405,954639.1117,0,3,0,0,0,
81bff2__166_start,6748661.405,954639.1117,0,2,0,0,0,
81bff2__166_stop,6748661.404,954639.1185,0,3,0,0,0,
81bff2__167_start,6748661.404,954639.1185,0,2,0,0,0,
81bff2__167_stop,6748661.404,954639.1252,0,3,0,0,0,
81bff2__168_start,6748661.404,954639.1252,0,2,0,0,0,
81bff2__168_stop,6748661.405,954639.1526,0,3,0,0,0,
81bff2__169_start,6748661.405,954639.1526,0,2,0,0,0,
81bff2__169_stop,6748661.415,954639.2325,0,3,0,0,0,
81bff2__170_start,6748661.415,954639.2325,0,2,0,0,0,
81bff2__170_stop,6748665.483,954663.0829,0,3,0,0,0,
81bff2__171_start_bulge,6748665.483,954663.0829,0,2,0,0,0.03556533,
81bff2__171_stop,6748665.506,954663.1846,0,3,0,0,0,
81bff2__172_start,6748665.506,954663.1846,0,2,0,0,0,
81bff2__172_stop,6748665.511,954663.1971,0,3,0,0,0,
81bff2__173_start,6748665.511,954663.1971,0,2,0,0,0,
81bff2__173_stop,6748665.527,954663.2303,0,3,0,0,0,
81bff2__174_start_bulge,6748665.527,954663.2303,0,2,0,0,0.016464255,
81bff2__174_stop,6748665.546,954663.2595,0,3,0,0,0,
81bff2__175_start,6748665.546,954663.2595,0,2,0,0,0,
81bff2__175_stop,6748665.56,954663.2759,0,3,0,0,0,
81bff2__176_start_bulge,6748665.56,954663.2759,0,2,0,0,0.037634221,
81bff2__176_stop,6748665.58,954663.294,0,3,0,0,0,
81bff2__177_start,6748665.58,954663.294,0,2,0,0,0,
81bff2__177_stop,6748665.584,954663.2974,0,3,0,0,0,
81bff2__178_start,6748665.584,954663.2974,0,2,0,0,0,
81bff2__178_stop,6748665.611,954663.3138,0,3,0,0,0,
81bff2__179_start_bulge,6748665.611,954663.3138,0,2,0,0,0.016999769,
81bff2__179_stop,6748665.64,954663.3265,0,3,0,0,0,
81bff2__180_start,6748665.64,954663.3265,0,2,0,0,0,
81bff2__180_stop,6748665.66,954663.3332,0,3,0,0,0,
81bff2__181_start_bulge,6748665.66,954663.3332,0,2,0,0,0.063042061,
81bff2__181_stop,6748665.711,954663.3374,0,3,0,0,0,
81bff2__182_start,6748665.711,954663.3374,0,2,0,0,0,
81bff2__182_stop,6748665.721,954663.3363,0,3,0,0,0,
81bff2__183_start,6748665.721,954663.3363,0,2,0,0,0,
81bff2__183_stop,6748665.823,954663.3191,0,3,0,0,0,
81bff2__184_start,6748665.823,954663.3191,0,2,0,0,0,
81bff2__184_stop,6748685.031,954659.2306,0,3,0,0,0,
81bff2__185_start_bulge,6748685.031,954659.2306,0,2,0,0,0.099618395,
81bff2__185_stop,6748741.711,954792.7455,0,3,0,0,0,
81bff2__186_start,6748741.711,954792.7455,0,2,0,0,0,
81bff2__186_stop,6748746.264,954799.2322,0,3,0,0,0,
81bff2__187_start,6748746.264,954799.2322,0,2,0,0,0,
81bff2__187_stop,6748752.894,954808.2586,0,3,0,0,0,
81bff2__188_start,6748752.894,954808.2586,0,2,0,0,0,
81bff2__188_stop,6748737.19,954820.0717,0,3,0,0,0,
81bff2__189_start_bulge,6748737.19,954820.0717,0,2,0,0,0.034517857,
81bff2__189_stop,6748737.109,954820.1404,0,3,0,0,0,
81bff2__190_start,6748737.109,954820.1404,0,2,0,0,0,
81bff2__190_stop,6748737.097,954820.1568,0,3,0,0,0,
81bff2__191_start,6748737.097,954820.1568,0,2,0,0,0,
81bff2__191_stop,6748737.074,954820.1914,0,3,0,0,0,
81bff2__192_start_bulge,6748737.074,954820.1914,0,2,0,0,0.104146095,
81bff2__192_stop,6748737.051,954820.2986,0,3,0,0,0,
81bff2__193_start,6748737.051,954820.2986,0,2,0,0,0,
81bff2__193_stop,6748737.052,954820.3148,0,3,0,0,0,
81bff2__194_start_bulge,6748737.052,954820.3148,0,2,0,0,0.020614468,
81bff2__194_stop,6748737.06,954820.3578,0,3,0,0,0,
81bff2__195_start,6748737.06,954820.3578,0,2,0,0,0,
81bff2__195_stop,6748737.066,954820.3771,0,3,0,0,0,
81bff2__196_start_bulge,6748737.066,954820.3771,0,2,0,0,0.042836733,
81bff2__196_stop,6748737.082,954820.4091,0,3,0,0,0,
81bff2__197_start_bulge,6748737.082,954820.4091,0,2,0,0,0.130634548,
81bff2__197_stop,6748789.984,954870.8018,0,3,0,0,0,
81bff2__198_start,6748789.984,954870.8018,0,2,0,0,0,
81bff2__198_stop,6748790.961,954870.4381,0,3,0,0,0,
81bff2__199_start,6748790.961,954870.4381,0,2,0,0,0,
81bff2__199_stop,6748791.974,954869.9775,0,3,0,0,0,
81bff2__200_start,6748791.974,954869.9775,0,2,0,0,0,
81bff2__200_stop,6748813.658,954859.2529,0,3,0,0,0,
81bff2__201_start,6748813.658,954859.2529,0,2,0,0,0,
81bff2__201_stop,6748814.357,954858.9109,0,3,0,0,0,
81bff2__202_start,6748814.357,954858.9109,0,2,0,0,0,
81bff2__202_stop,6748814.601,954858.7959,0,3,0,0,0,
81bff2__203_start,6748814.601,954858.7959,0,2,0,0,0,
81bff2__203_stop,6748815.171,954858.5321,0,3,0,0,0,
81bff2__204_start,6748815.171,954858.5321,0,2,0,0,0,
81bff2__204_stop,6748815.51,954858.3816,0,3,0,0,0,
81bff2__205_start,6748815.51,954858.3816,0,2,0,0,0,
81bff2__205_stop,6748816.089,954858.1287,0,3,0,0,0,
81bff2__206_start,6748816.089,954858.1287,0,2,0,0,0,
81bff2__206_stop,6748817.021,954857.7457,0,3,0,0,0,
