Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
6445ed__61_stop,6749314.4959,954320.8525,0,3,0,0,0,
6445ed__61_start,6749314.4959,954320.8525,0,2,0,0,0,
6445ed__62_stop,6749316.236,954324.6634,0,3,0,0,0,
6445ed__62_start,6749316.236,954324.6634,0,2,0,0,0,
6445ed__63_stop,6749317.6744,954328.6118,0,3,0,0,0,
6445ed__63_start,6749317.6744,954328.6118,0,2,0,0,0,
6445ed__64_stop,6749318.7789,954332.5908,0,3,0,0,0,
6445ed__64_start,6749318.7789,954332.5908,0,2,0,0,0,
6445ed__65_stop,6749331.153,954385.1774,0,3,0,0,0,
6445ed__65_start,6749331.153,954385.1774,0,2,0,0,0,
6445ed__66_stop,6749331.1768,954385.2611,0,3,0,0,0,
6445ed__66_start,6749331.1768,954385.2611,0,2,0,0,0,
6445ed__67_stop,6749331.1906,954385.2996,0,3,0,0,0,
6445ed__67_start,6749331.1906,954385.2996,0,2,0,0,0,
6445ed__68_stop,6749331.1923,954385.3032,0,3,0,0,0,
6445ed__68_start,6749331.1923,954385.3032,0,2,0,0,0,
6445ed__69_stop,6749331.1942,954385.3067,0,3,0,0,0,
6445ed__69_start,6749331.1942,954385.3067,0,2,0,0,0,
6445ed__70_stop,6749331.2114,954385.3326,0,3,0,0,0,
6445ed__70_start,6749331.2114,954385.3326,0,2,0,0,0,
6445ed__71_stop,6749331.2226,954385.347,0,3,0,0,0,
6445ed__71_start,6749331.2226,954385.347,0,2,0,0,0,
6445ed__72_stop,6749331.2267,954385.3515,0,3,0,0,0,
6445ed__72_start,6749331.2267,954385.3515,0,2,0,0,0,
6445ed__73_stop,6749331.2529,954385.3757,0,3,0,0,0,
6445ed__73_start,6749331.2529,954385.3757,0,2,0,0,0,
6445ed__74_stop,6749331.2651,954385.3857,0,3,0,0,0,
6445ed__74_start,6749331.2651,954385.3857,0,2,0,0,0,
6445ed__75_stop,6749331.2762,954385.3919,0,3,0,0,0,
6445ed__75_start,6749331.2762,954385.3919,0,2,0,0,0,
6445ed__76_stop,6749331.3106,954385.4078,0,3,0,0,0,
6445ed__76_start,6749331.3106,954385.4078,0,2,0,0,0,
6445ed__77_stop,6749331.3174,954385.4104,0,3,0,0,0,
6445ed__77_start,6749331.3174,954385.4104,0,2,0,0,0,
6445ed__78_stop,6749331.3184,954385.4107,0,3,0,0,0,
6445ed__78_start,6749331.3184,954385.4107,0,2,0,0,0,
6445ed__79_stop,6749331.3491,954385.4169,0,3,0,0,0,
6445ed__79_start,6749331.3491,954385.4169,0,2,0,0,0,
6445ed__80_stop,6749331.365,954385.4188,0,3,0,0,0,
6445ed__80_start,6749331.365,954385.4188,0,2,0,0,0,
6445ed__81_stop,6749331.3792,954385.4194,0,3,0,0,0,
6445ed__81_start,6749331.3792,954385.4194,0,2,0,0,0,
6445ed__82_stop,6749331.3942,954385.4189,0,3,0,0,0,
6445ed__82_start,6749331.3942,954385.4189,0,2,0,0,0,
6445ed__83_stop,6749331.4054,954385.4176,0,3,0,0,0,
6445ed__83_start,6749331.4054,954385.4176,0,2,0,0,0,
6445ed__84_stop,6749331.4928,954385.4003,0,3,0,0,0,
6445ed__84_start,6749331.4928,954385.4003,0,2,0,0,0,
6445ed__85_stop,6749348.742,954381.3396,0,3,0,0,0,
6445ed__85_start,6749348.742,954381.3396,0,2,0,0,0,
6445ed__86_stop,6749436.8354,954755.6742,0,3,0,0,0,
6445ed__86_start,6749436.8354,954755.6742,0,2,0,0,0,
6445ed__87_stop,6749429.2228,954757.4694,0,3,0,0,0,
6445ed__87_start,6749429.2228,954757.4694,0,2,0,0,0,
6445ed__88_stop,6749429.1464,954757.4903,0,3,0,0,0,
6445ed__88_start,6749429.1464,954757.4903,0,2,0,0,0,
6445ed__89_stop,6749429.1381,954757.4934,0,3,0,0,0,
6445ed__89_start,6749429.1381,954757.4934,0,2,0,0,0,
6445ed__90_stop,6749429.1159,954757.5035,0,3,0,0,0,
6445ed__90_start,6749429.1159,954757.5035,0,2,0,0,0,
6445ed__91_stop,6749429.1054,954757.5092,0,3,0,0,0,
6445ed__91_start,6749429.1054,954757.5092,0,2,0,0,0,
6445ed__92_stop,6749429.0871,954757.5215,0,3,0,0,0,
6445ed__92_start,6749429.0871,954757.5215,0,2,0,0,0,
6445ed__93_stop,6749429.0746,954757.5311,0,3,0,0,0,
6445ed__93_start,6749429.0746,954757.5311,0,2,0,0,0,
6445ed__94_stop,6749429.0552,954757.5522,0,3,0,0,0,
6445ed__94_start,6749429.0552,954757.5522,0,2,0,0,0,
6445ed__95_stop,6749429.0383,954757.5732,0,3,0,0,0,
6445ed__95_start,6749429.0383,954757.5732,0,2,0,0,0,
6445ed__96_stop,6749429.0249,954757.5969,0,3,0,0,0,
6445ed__96_start,6749429.0249,954757.5969,0,2,0,0,0,
6445ed__97_stop,6749429.0175,954757.6125,0,3,0,0,0,
6445ed__97_start,6749429.0175,954757.6125,0,2,0,0,0,
6445ed__98_stop,6749429.0131,954757.6245,0,3,0,0,0,
6445ed__98_start,6749429.0131,954757.6245,0,2,0,0,0,
6445ed__99_stop,6749429.0043,954757.6549,0,3,0,0,0,
6445ed__99_start,6749429.0043,954757.6549,0,2,0,0,0,
6445ed__100_stop,6749429.0018,954757.667,0,3,0,0,0,
6445ed__100_start,6749429.0018,954757.667,0,2,0,0,0,
6445ed__101_stop,6749429.0002,954757.6799,0,3,0,0,0,
6445ed__101_start,6749429.0002,954757.6799,0,2,0,0,0,
6445ed__102_stop,6749428.9995,954757.6947,0,3,0,0,0,
6445ed__102_start,6749428.9995,954757.6947,0,2,0,0,0,
6445ed__103_stop,6749428.9999,954757.7066,0,3,0,0,0,
6445ed__103_start,6749428.9999,954757.7066,0,2,0,0,0,
6445ed__104_stop,6749429.004,954757.7418,0,3,0,0,0,
6445ed__104_start,6749429.004,954757.7418,0,2,0,0,0,
6445ed__105_stop,6749429.0192,954757.8249,0,3,0,0,0,
6445ed__105_start,6749429.0192,954757.8249,0,2,0,0,0,
6445ed__106_stop,6749432.1251,954771.0216,0,3,0,0,0,
6445ed__106_start,6749432.1251,954771.0216,0,2,0,0,0,
6445ed__107_stop,6749432.1761,954771.2609,0,3,0,0,0,
6445ed__107_start,6749432.1761,954771.2609,0,2,0,0,0,
6445ed__108_stop,6749432.2415,954771.6218,0,3,0,0,0,
6445ed__108_start,6749432.2415,954771.6218,0,2,0,0,0,
6445ed__109_stop,6749432.2479,954771.6698,0,3,0,0,0,
6445ed__109_start,6749432.2479,954771.6698,0,2,0,0,0,
6445ed__110_stop,6749432.2825,954772.009,0,3,0,0,0,
6445ed__110_start,6749432.2825,954772.009,0,2,0,0,0,
6445ed__111_stop,6749432.3056,954772.4999,0,3,0,0,0,
6445ed__111_start,6749432.3056,954772.4999,0,2,0,0,0,
6445ed__112_stop,6749432.306,954772.617,0,3,0,0,0,
6445ed__112_start,6749432.306,954772.617,0,2,0,0,0,
6445ed__113_stop,6749432.3066,954772.7797,0,3,0,0,0,
6445ed__113_start,6749432.3066,954772.7797,0,2,0,0,0,
6445ed__114_stop,6749432.2847,954773.1629,0,3,0,0,0,
6445ed__114_start,6749432.2847,954773.1629,0,2,0,0,0,
6445ed__115_stop,6749432.2329,954773.6263,0,3,0,0,0,
6445ed__115_start,6749432.2329,954773.6263,0,2,0,0,0,
6445ed__116_stop,6749432.1645,954773.9819,0,3,0,0,0,
6445ed__116_start,6749432.1645,954773.9819,0,2,0,0,0,
6445ed__117_stop,6749432.1499,954774.0486,0,3,0,0,0,
6445ed__117_start,6749432.1499,954774.0486,0,2,0,0,0,
6445ed__118_stop,6749432.0428,954774.4745,0,3,0,0,0,
6445ed__118_start,6749432.0428,954774.4745,0,2,0,0,0,
6445ed__119_stop,6749431.989,954774.6496,0,3,0,0,0,
6445ed__119_start,6749431.989,954774.6496,0,2,0,0,0,
6445ed__120_stop,6749431.8816,954774.9534,0,3,0,0,0,
6445ed__120_start,6749431.8816,954774.9534,0,2,0,0,0,
6445ed__121_stop,6749431.7919,954775.1936,0,3,0,0,0,
6445ed__121_start,6749431.7919,954775.1936,0,2,0,0,0,
6445ed__122_stop,6749431.6861,954775.4199,0,3,0,0,0,
6445ed__122_start,6749431.6861,954775.4199,0,2,0,0,0,
6445ed__123_stop,6749431.5002,954775.8085,0,3,0,0,0,
6445ed__123_start,6749431.5002,954775.8085,0,2,0,0,0,
6445ed__124_stop,6749431.4379,954775.9239,0,3,0,0,0,
6445ed__124_start,6749431.4379,954775.9239,0,2,0,0,0,
6445ed__125_stop,6749431.4228,954775.9498,0,3,0,0,0,
6445ed__125_start,6749431.4228,954775.9498,0,2,0,0,0,
6445ed__126_stop,6749425.4342,954785.6358,0,3,0,0,0,
6445ed__126_start,6749425.4342,954785.6358,0,2,0,0,0,
6445ed__127_stop,6749425.4301,954785.6482,0,3,0,0,0,
6445ed__127_start,6749425.4301,954785.6482,0,2,0,0,0,
6445ed__128_stop,6749425.4253,954785.6637,0,3,0,0,0,
6445ed__128_start,6749425.4253,954785.6637,0,2,0,0,0,
6445ed__129_stop,6749425.4206,954785.7045,0,3,0,0,0,
6445ed__129_start,6749425.4206,954785.7045,0,2,0,0,0,
6445ed__130_stop,6749425.4205,954785.7173,0,3,0,0,0,
6445ed__130_start,6749425.4205,954785.7173,0,2,0,0,0,
6445ed__131_stop,6749425.4208,954785.7287,0,3,0,0,0,
6445ed__131_start,6749425.4208,954785.7287,0,2,0,0,0,
6445ed__132_stop,6749425.4228,954785.7425,0,3,0,0,0,
6445ed__132_start,6749425.4228,954785.7425,0,2,0,0,0,
6445ed__133_stop,6749425.427,954785.7667,0,3,0,0,0,
6445ed__133_start,6749425.427,954785.7667,0,2,0,0,0,
6445ed__134_stop,6749425.4325,954785.793,0,3,0,0,0,
6445ed__134_start,6749425.4325,954785.793,0,2,0,0,0,
6445ed__135_stop,6749428.3899,954798.3662,0,3,0,0,0,
6445ed__135_start,6749428.3899,954798.3662,0,2,0,0,0,
6445ed__136_stop,6749429.0779,954800.8355,0,3,0,0,0,
6445ed__136_start,6749429.0779,954800.8355,0,2,0,0,0,
6445ed__137_stop,6749429.9327,954803.1863,0,3,0,0,0,
6445ed__137_start,6749429.9327,954803.1863,0,2,0,0,0,
6445ed__138_stop,6749430.9667,954805.4578,0,3,0,0,0,
6445ed__138_start,6749430.9667,954805.4578,0,2,0,0,0,
6445ed__139_stop,6749432.1785,954807.6428,0,3,0,0,0,
6445ed__139_start,6749432.1785,954807.6428,0,2,0,0,0,
6445ed__140_stop,6749433.556,954809.7248,0,3,0,0,0,
6445ed__140_start,6749433.556,954809.7248,0,2,0,0,0,
6445ed__141_stop,6749435.0911,954811.6923,0,3,0,0,0,
6445ed__141_start,6749435.0911,954811.6923,0,2,0,0,0,
6445ed__142_stop,6749436.776,954813.5304,0,3,0,0,0,
6445ed__142_start,6749436.776,954813.5304,0,2,0,0,0,
6445ed__143_stop,6749438.5966,954815.2319,0,3,0,0,0,
6445ed__143_start,6749438.5966,954815.2319,0,2,0,0,0,
6445ed__144_stop,6749440.5467,954816.7827,0,3,0,0,0,
6445ed__144_start,6749440.5467,954816.7827,0,2,0,0,0,
6445ed__145_stop,6749442.6111,954818.1775,0,3,0,0,0,
6445ed__145_start,6749442.6111,954818.1775,0,2,0,0,0,
6445ed__146_stop,6749444.7772,954819.4029,0,3,0,0,0,
6445ed__146_start,6749444.7772,954819.4029,0,2,0,0,0,
6445ed__147_stop,6749447.0324,954820.4522,0,3,0,0,0,
6445ed__147_start,6749447.0324,954820.4522,0,2,0,0,0,
6445ed__148_stop,6749449.3632,954821.3217,0,3,0,0,0,
6445ed__148_start,6749449.3632,954821.3217,0,2,0,0,0,
6445ed__149_stop,6749451.7564,954822.0054,0,3,0,0,0,
6445ed__149_start,6749451.7564,954822.0054,0,2,0,0,0,
6445ed__150_stop,6749454.1898,954822.4991,0,3,0,0,0,
6445ed__150_start,6749454.1898,954822.4991,0,2,0,0,0,
6445ed__151_stop,6749456.6597,954822.7977,0,3,0,0,0,
6445ed__151_start,6749456.6597,954822.7977,0,2,0,0,0,
6445ed__152_stop,6749459.1415,954822.9032,0,3,0,0,0,
6445ed__152_start,6749459.1415,954822.9032,0,2,0,0,0,
6445ed__153_stop,6749461.6259,954822.8096,0,3,0,0,0,
6445ed__153_start,6749461.6259,954822.8096,0,2,0,0,0,
6445ed__154_stop,6749464.0979,954822.522,0,3,0,0,0,
6445ed__154_start,6749464.0979,954822.522,0,2,0,0,0,
6445ed__155_stop,6749466.6059,954822.026,0,3,0,0,0,
6445ed__155_start,6749466.6059,954822.026,0,2,0,0,0,
6445ed__156_stop,6749467.9617,954821.7085,0,3,0,0,0,
6445ed__156_start,6749467.9617,954821.7085,0,2,0,0,0,
6445ed__157_stop,6749468.0271,954821.6906,0,3,0,0,0,
6445ed__157_start,6749468.0271,954821.6906,0,2,0,0,0,
6445ed__158_stop,6749468.0502,954821.68,0,3,0,0,0,
6445ed__158_start,6749468.0502,954821.68,0,2,0,0,0,
6445ed__159_stop,6749468.077,954821.665,0,3,0,0,0,
6445ed__159_start,6749468.077,954821.665,0,2,0,0,0,
6445ed__160_stop,6749468.0796,954821.6633,0,3,0,0,0,
6445ed__160_start,6749468.0796,954821.6633,0,2,0,0,0,
6445ed__161_stop,6749468.0832,954821.6604,0,3,0,0,0,
6445ed__161_start,6749468.0832,954821.6604,0,2,0,0,0,
6445ed__162_stop,6749468.1092,954821.6365,0,3,0,0,0,
6445ed__162_start,6749468.1092,954821.6365,0,2,0,0,0,
6445ed__163_stop,6749468.1218,954821.623,0,3,0,0,0,
6445ed__163_start,6749468.1218,954821.623,0,2,0,0,0,
6445ed__164_stop,6749468.1288,954821.6142,0,3,0,0,0,
6445ed__164_start,6749468.1288,954821.6142,0,2,0,0,0,
6445ed__165_stop,6749468.1398,954821.5978,0,3,0,0,0,
6445ed__165_start,6749468.1398,954821.5978,0,2,0,0,0,
6445ed__166_stop,6749468.1401,954821.5974,0,3,0,0,0,
6445ed__166_start,6749468.1401,954821.5974,0,2,0,0,0,
6445ed__167_stop,6749468.1527,954821.5695,0,3,0,0,0,
6445ed__167_start,6749468.1527,954821.5695,0,2,0,0,0,
6445ed__168_stop,6749468.1616,954821.5464,0,3,0,0,0,
6445ed__168_start,6749468.1616,954821.5464,0,2,0,0,0,
6445ed__169_stop,6749468.1636,954821.5394,0,3,0,0,0,
6445ed__169_start,6749468.1636,954821.5394,0,2,0,0,0,
6445ed__170_stop,6749468.1698,954821.5095,0,3,0,0,0,
6445ed__170_start,6749468.1698,954821.5095,0,2,0,0,0,
6445ed__171_stop,6749468.171,954821.4997,0,3,0,0,0,
6445ed__171_start,6749468.171,954821.4997,0,2,0,0,0,
6445ed__172_stop,6749468.1717,954821.4854,0,3,0,0,0,
6445ed__172_start,6749468.1717,954821.4854,0,2,0,0,0,
6445ed__173_stop,6749468.1712,954821.4731,0,3,0,0,0,
6445ed__173_start,6749468.1712,954821.4731,0,2,0,0,0,
6445ed__174_stop,6749468.1676,954821.4422,0,3,0,0,0,
6445ed__174_start,6749468.1676,954821.4422,0,2,0,0,0,
6445ed__175_stop,6749468.1519,954821.3564,0,3,0,0,0,
6445ed__175_start,6749468.1519,954821.3564,0,2,0,0,0,
6445ed__176_stop,6749463.6394,954802.1808,0,3,0,0,0,
6445ed__176_start,6749463.6394,954802.1808,0,2,0,0,0,
6445ed__177_stop,6749674.4415,954752.5714,0,3,0,0,0,
6445ed__177_start,6749674.4415,954752.5714,0,2,0,0,0,
6445ed__178_stop,6749678.9554,954771.7532,0,3,0,0,0,
6445ed__178_start,6749678.9554,954771.7532,0,2,0,0,0,
6445ed__179_stop,6749678.9792,954771.8369,0,3,0,0,0,
6445ed__179_start,6749678.9792,954771.8369,0,2,0,0,0,
6445ed__180_stop,6749678.9931,954771.8754,0,3,0,0,0,
6445ed__180_start,6749678.9931,954771.8754,0,2,0,0,0,
6445ed__181_stop,6749678.9947,954771.879,0,3,0,0,0,
6445ed__181_start,6749678.9947,954771.879,0,2,0,0,0,
6445ed__182_stop,6749678.9967,954771.8825,0,3,0,0,0,
6445ed__182_start,6749678.9967,954771.8825,0,2,0,0,0,
6445ed__183_stop,6749679.0138,954771.9084,0,3,0,0,0,
6445ed__183_start,6749679.0138,954771.9084,0,2,0,0,0,
6445ed__184_stop,6749679.025,954771.9228,0,3,0,0,0,
6445ed__184_start,6749679.025,954771.9228,0,2,0,0,0,
6445ed__185_stop,6749679.0292,954771.9273,0,3,0,0,0,
6445ed__185_start,6749679.0292,954771.9273,0,2,0,0,0,
6445ed__186_stop,6749679.0554,954771.9515,0,3,0,0,0,
6445ed__186_start,6749679.0554,954771.9515,0,2,0,0,0,
6445ed__187_stop,6749679.0676,954771.9614,0,3,0,0,0,
6445ed__187_start,6749679.0676,954771.9614,0,2,0,0,0,
6445ed__188_stop,6749679.0787,954771.9677,0,3,0,0,0,
6445ed__188_start,6749679.0787,954771.9677,0,2,0,0,0,
6445ed__189_stop,6749679.1131,954771.9836,0,3,0,0,0,
6445ed__189_start,6749679.1131,954771.9836,0,2,0,0,0,
6445ed__190_stop,6749679.1198,954771.9862,0,3,0,0,0,
6445ed__190_start,6749679.1198,954771.9862,0,2,0,0,0,
6445ed__191_stop,6749679.1209,954771.9865,0,3,0,0,0,
6445ed__191_start,6749679.1209,954771.9865,0,2,0,0,0,
6445ed__192_stop,6749679.1516,954771.9927,0,3,0,0,0,
6445ed__192_start,6749679.1516,954771.9927,0,2,0,0,0,
6445ed__193_stop,6749679.1674,954771.9946,0,3,0,0,0,
6445ed__193_start,6749679.1674,954771.9946,0,2,0,0,0,
6445ed__194_stop,6749679.1817,954771.9952,0,3,0,0,0,
6445ed__194_start,6749679.1817,954771.9952,0,2,0,0,0,
6445ed__195_stop,6749679.1966,954771.9947,0,3,0,0,0,
6445ed__195_start,6749679.1966,954771.9947,0,2,0,0,0,
6445ed__196_stop,6749679.2079,954771.9934,0,3,0,0,0,
6445ed__196_start,6749679.2079,954771.9934,0,2,0,0,0,
6445ed__197_stop,6749679.2953,954771.9761,0,3,0,0,0,
6445ed__197_start,6749679.2953,954771.9761,0,2,0,0,0,
6445ed__198_stop,6749707.4071,954765.358,0,3,0,0,0,
6445ed__198_start,6749707.4071,954765.358,0,2,0,0,0,
6445ed__199_stop,6749707.4829,954765.3373,0,3,0,0,0,
6445ed__199_start,6749707.4829,954765.3373,0,2,0,0,0,
6445ed__200_stop,6749707.4913,954765.3342,0,3,0,0,0,
6445ed__200_start,6749707.4913,954765.3342,0,2,0,0,0,
6445ed__201_stop,6749707.5135,954765.3241,0,3,0,0,0,
6445ed__201_start,6749707.5135,954765.3241,0,2,0,0,0,
6445ed__202_stop,6749707.5239,954765.3183,0,3,0,0,0,
6445ed__202_start,6749707.5239,954765.3183,0,2,0,0,0,
6445ed__203_stop,6749707.5423,954765.3061,0,3,0,0,0,
6445ed__203_start,6749707.5423,954765.3061,0,2,0,0,0,
6445ed__204_stop,6749707.5547,954765.2965,0,3,0,0,0,
6445ed__204_start,6749707.5547,954765.2965,0,2,0,0,0,
6445ed__205_stop,6749707.5741,954765.2753,0,3,0,0,0,
6445ed__205_start,6749707.5741,954765.2753,0,2,0,0,0,
6445ed__206_stop,6749707.5911,954765.2544,0,3,0,0,0,
6445ed__206_start,6749707.5911,954765.2544,0,2,0,0,0,
6445ed__207_stop,6749707.6044,954765.2306,0,3,0,0,0,
6445ed__207_start,6749707.6044,954765.2306,0,2,0,0,0,
6445ed__208_stop,6749707.6118,954765.215,0,3,0,0,0,
6445ed__208_start,6749707.6118,954765.215,0,2,0,0,0,
6445ed__209_stop,6749707.6163,954765.203,0,3,0,0,0,
6445ed__209_start,6749707.6163,954765.203,0,2,0,0,0,
6445ed__210_stop,6749707.6251,954765.1726,0,3,0,0,0,
